Sample,CBDV,CBDA,CBGA,CBG,CBD,THCV,d9,d8,CBC,THCA
MeOH,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
MeOH,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
STD 1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
STD 5,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
MeOH,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
MeOH,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
957,0.0,0.102,0.254,0.075,0.0,0.094,0.426,0.0,0.0,11.722
958,0.0,0.099,0.14,0.075,0.093,0.106,1.315,0.0,0.0,12.169
959,0.0,0.117,0.365,0.094,0.0,0.109,0.711,0.0,0.0,18.9
960,0.0,0.128,0.439,0.1,0.0,0.106,0.814,0.0,0.0,23.756
961,0.0,0.104,0.268,0.084,0.0,0.097,0.57,0.265,0.0,12.175
962,0.0,0.111,0.321,0.085,0.0,0.104,0.613,0.0,0.0,15.124
963,0.0,0.113,0.262,0.078,0.0,0.113,1.444,0.0,0.0,16.289
964,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
965,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
966,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
967,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
968,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
969,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
970,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
971,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
972,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
973,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
974,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
975,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
976,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
977,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
978,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
979,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
980,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
981,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
982,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
983,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
984,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
985,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
986,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
987,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
988,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
989,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
990,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
991,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
992,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
993,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
994,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
995,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
996,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
STD 3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
STD 1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
MeOH,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
MeOH,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
